-0.0448493894165537,-0.497849389416554,0.0009166974285793984
-0.0418493894165537,-0.497849389416554,0.0010817009683542727
-0.03884938941655369,-0.497849389416554,0.0010403205035043627
-0.03584938941655369,-0.497849389416554,0.000938450545156109
-0.03284938941655369,-0.497849389416554,0.0008206001723193037
-0.02984938941655368,-0.497849389416554,0.0007007249501636837
-0.02684938941655368,-0.497849389416554,0.0005932068934848814
-0.02384938941655368,-0.497849389416554,0.0004923375800250896
-0.02084938941655368,-0.497849389416554,0.0004035787324860887
-0.01784938941655367,-0.497849389416554,0.0003222046942972976
-0.01484938941655367,-0.497849389416554,0.00025502508120393846
-0.01184938941655367,-0.497849389416554,0.0001925510356943843
-0.008849389416553666,-0.497849389416554,0.00013722789380766158
-0.005849389416553663,-0.497849389416554,8.638319195432195e-05
-0.00284938941655366,-0.497849389416554,4.1787854914586455e-05
0.0001506105834463423,-0.497849389416554,-5.297885415481542e-06
0.003150610583446345,-0.497849389416554,-5.1184327612993676e-05
0.006150610583446348,-0.497849389416554,-9.642890919542377e-05
0.00915061058344635,-0.497849389416554,-0.00014908689439243489
0.01215061058344635,-0.497849389416554,-0.00020383916150292034
0.01515061058344636,-0.497849389416554,-0.00026611173663583363
0.01815061058344636,-0.497849389416554,-0.000339371718782749
0.02115061058344636,-0.497849389416554,-0.00041396716385883275
0.02415061058344636,-0.497849389416554,-0.0005097623075617958
0.02715061058344637,-0.497849389416554,-0.0006100706056731109
0.03015061058344637,-0.497849389416554,-0.0007212952551169878
0.03315061058344637,-0.497849389416554,-0.0008397324019111364
0.03615061058344626,-0.497849389416554,-0.0009612140537144116
0.03915061058344627,-0.497849389416554,-0.0010649516409450177
0.04215061058344627,-0.497849389416554,-0.0011046307840945405
0.04515061058344627,-0.497849389416554,-0.0009429606764418603
-0.07184938941655367,-0.494849389416554,0
-0.06884938941655366,-0.494849389416554,0.0018150990963538812
-0.06584938941655366,-0.494849389416554,0.0016829395602371974
-0.06284938941655371,-0.494849389416554,0.0014557480276510644
-0.05984938941655371,-0.494849389416554,0.0012089962782933146
-0.05684938941655371,-0.494849389416554,0.000986556400818297
-0.05384938941655371,-0.494849389416554,0.0007842247307274835
-0.0508493894165537,-0.494849389416554,0.0006458192509276048
-0.0478493894165537,-0.494849389416554,0.0006133302349020952
-0.0448493894165537,-0.494849389416554,0.0008576944541961523
-0.0418493894165537,-0.494849389416554,0.0009672319624357496
-0.03884938941655369,-0.494849389416554,0.0009693318073946107
-0.03584938941655369,-0.494849389416554,0.0009115203561997738
-0.03284938941655369,-0.494849389416554,0.0008228047469799095
-0.02984938941655368,-0.494849389416554,0.0007287147187659798
-0.02684938941655368,-0.494849389416554,0.0006299452752036732
-0.02384938941655368,-0.494849389416554,0.0005371062888071187
-0.02084938941655368,-0.494849389416554,0.000449127924797415
-0.01784938941655367,-0.494849389416554,0.00036981731443722315
-0.01484938941655367,-0.494849389416554,0.000295217377361876
-0.01184938941655367,-0.494849389416554,0.00022677373206798196
-0.008849389416553666,-0.494849389416554,0.00016317487858856657
-0.005849389416553663,-0.494849389416554,0.00010437310367489587
-0.00284938941655366,-0.494849389416554,4.695801728048186e-05
0.0001506105834463423,-0.494849389416554,-8.27703550850974e-06
0.003150610583446345,-0.494849389416554,-6.38668365671718e-05
0.006150610583446348,-0.494849389416554,-0.00012097295470254825
0.00915061058344635,-0.494849389416554,-0.00018097585782716845
0.01215061058344635,-0.494849389416554,-0.00024468974596397644
0.01515061058344636,-0.494849389416554,-0.00031376359531886365
0.01815061058344636,-0.494849389416554,-0.0003887215536260049
0.02115061058344636,-0.494849389416554,-0.00047079696086954636
0.02415061058344636,-0.494849389416554,-0.0005592469394031479
0.02715061058344637,-0.494849389416554,-0.0006535904827553428
